sep=;
ТЕСТ-КЕЙСЫ;;;;;;;;;;
Проект: Клиент-серверное приложение;;;;;;;;;;
Группа: 251-353;;;;;;;;;;
Дата: 2026-06-13;;;;;;;;;;
;;;;;;;;;;
ID;Модуль;Название теста;Предусловия;Шаги;Ожидаемый результат;Фактический результат;Статус;ID дефекта;Примечание
TC-01;Подключение;Успешное подключение клиента;Сервер запущен на localhost:33333;1. Запустить клиент. 2. Нажать «Подключиться»;Статус: «Подключён»; кнопка меняется на «Отключиться»;Статус: «Подключён»;Пройден;;
TC-02;Подключение;Подключение при недоступном сервере;Сервер не запущен;1. Запустить клиент. 2. Нажать «Подключиться»;Сообщение «Не удалось подключиться к серверу»;Сообщение «Не удалось подключиться к серверу»;Пройден;;
TC-03;Регистрация;Регистрация нового пользователя;Клиент подключён;1. Ввести логин «user1». 2. Ввести пароль «pass1». 3. Нажать «Зарегистрироваться»;Ответ «OK: Registered»;OK: Registered;Пройден;;
TC-04;Регистрация;Регистрация с уже существующим логином;Клиент подключён; пользователь «user1» существует;1. Ввести логин «user1». 2. Ввести пароль «anypass». 3. Нажать «Зарегистрироваться»;Ответ начинается с «ERROR:»;ERROR: Login already exists;Пройден;;
TC-05;Регистрация;Регистрация с пустым логином;Клиент подключён;1. Оставить поле логин пустым. 2. Ввести пароль. 3. Нажать «Зарегистрироваться»;Сообщение «Введите логин и пароль» (на клиенте; без отправки на сервер);Введите логин и пароль;Пройден;;
TC-06;Авторизация;Успешная авторизация как user;Пользователь «user1»/«pass1» существует;1. Ввести логин «user1». 2. Ввести пароль «pass1». 3. Нажать «Войти»;Статус «Вошёл: user1 [user]»; кнопка «Выйти»; панель admin скрыта;Вошёл: user1 [user];Пройден;;
TC-07;Авторизация;Успешная авторизация как admin;Сервер запущен (admin/admin по умолчанию);1. Ввести логин «admin». 2. Ввести пароль «admin». 3. Нажать «Войти»;Статус «Вошёл: admin [admin]»; панель администратора видна;Вошёл: admin [admin];Пройден;;
TC-08;Авторизация;Неверный пароль;Пользователь «user1» существует;1. Ввести логин «user1». 2. Ввести пароль «wrongpass». 3. Нажать «Войти»;Ответ «ERROR: Invalid credentials»;ERROR: Invalid credentials;Пройден;;
TC-09;Авторизация;Выход из системы;Пользователь авторизован;1. Нажать кнопку «Выйти»;Статус «Не авторизован»; кнопка «Войти»; панель admin скрыта;Не авторизован;Пройден;;
TC-10;Виженер;Шифрование латинского текста;Клиент подключён и авторизован;1. Ввести текст «HELLO». 2. Ввести ключ «KEY». 3. Нажать «Зашифровать»;Результат «ENCRYPTED: RIJVS»;ENCRYPTED: RIJVS;Пройден;;
TC-11;Виженер;Расшифровка зашифрованного текста;Клиент подключён и авторизован;1. Ввести текст «RIJVS». 2. Ввести ключ «KEY». 3. Нажать «Расшифровать»;Результат «DECRYPTED: HELLO»;DECRYPTED: HELLO;Пройден;;
TC-12;Виженер;Сохранение нелатинских символов;Клиент подключён и авторизован;1. Ввести текст «AB 12». 2. Ввести ключ «B». 3. Нажать «Зашифровать»;Цифры и пробел не изменены; буквы зашифрованы;ENCRYPTED: BC 12;Пройден;;
TC-13;Виженер;Пустой ключ;Клиент подключён и авторизован;1. Ввести текст «HELLO». 2. Оставить поле ключа пустым. 3. Нажать «Зашифровать»;Ответ «ERROR: Key is empty»;ERROR: Key is empty;Пройден;;
TC-14;SHA-512;Хэш непустой строки;Клиент подключён и авторизован;1. Ввести «abc». 2. Нажать «Хэшировать»;Результат — строка из 128 hex-символов;128 символов;Пройден;;
TC-15;SHA-512;Хэш пустой строки;Клиент подключён и авторизован;1. Оставить поле пустым. 2. Нажать «Хэшировать»;Ответ «ERROR: Input is empty»;ERROR: Input is empty;Пройден;;
TC-16;SHA-512;Детерминированность хэша;Клиент подключён и авторизован;1. Ввести «polytech». 2. Нажать «Хэшировать». 3. Нажать ещё раз.;Оба результата идентичны;Идентичны;Пройден;;
TC-17;Бисекция;sqrt(4) = 2.0;Клиент подключён и авторизован;1. Ввести «4». 2. Нажать «Вычислить»;«sqrt(4) = 2» (с точностью 1e-10);sqrt(4) = 2;Пройден;;
TC-18;Бисекция;sqrt(0) = 0;Клиент подключён и авторизован;1. Ввести «0». 2. Нажать «Вычислить»;Результат 0;sqrt(0) = 0;Пройден;;
TC-19;Бисекция;Отрицательное число;Клиент подключён и авторизован;1. Ввести «-1». 2. Нажать «Вычислить»;«ERROR: Square root of negative number is undefined»;ERROR: Square root of negative…;Пройден;;
TC-20;Бисекция;Нечисловой ввод;Клиент подключён и авторизован;1. Ввести «abc». 2. Нажать «Вычислить»;«ERROR: Not a number»;ERROR: Not a number;Пройден;;
TC-21;Граф BFS;Путь от 1 до 7 (расстояние 3);Клиент подключён и авторизован;1. Ввести s=1. 2. Ввести t=7. 3. Нажать «Найти путь»;«Distance(1 -> 7) = 3»;Distance(1 -> 7) = 3;Пройден;;
TC-22;Граф BFS;Путь от вершины к самой себе;Клиент подключён и авторизован;1. Ввести s=3. 2. Ввести t=3. 3. Нажать «Найти путь»;«Distance(3 -> 3) = 0»;Distance(3 -> 3) = 0;Пройден;;
TC-23;Граф BFS;Невалидная вершина (0);Клиент подключён и авторизован;1. Ввести s=0. 2. Ввести t=1. 3. Нажать «Найти путь»;«ERROR: Vertex 0 not in graph (1-7)»;ERROR: Vertex 0 not in graph;Пройден;;
TC-24;Граф BFS;Нечисловой ввод вершины;Клиент подключён и авторизован;1. Ввести s=«a». 2. Ввести t=1. 3. Нажать «Найти путь»;«ERROR: Vertices must be integers (1-7)»;ERROR: Vertices must be integers;Пройден;;
TC-25;Роли;admin_users доступен для admin;Авторизован как admin;1. Открыть панель администратора. 2. Нажать «Обновить список»;Таблица заполнена списком пользователей;Список пользователей отображён;Пройден;;
TC-26;Роли;admin_users недоступен для user;Авторизован как user;1. Отправить команду admin_users вручную;«ERROR: Access denied»;ERROR: Access denied;Пройден;;
TC-27;Роли;Удаление пользователя (admin);Авторизован как admin; пользователь «user1» существует;1. Ввести «user1» в поле удаления. 2. Нажать «Удалить пользователя»;«OK: Deleted user1»; пользователь исчезает из таблицы;OK: Deleted user1;Пройден;;
TC-28;Роли;Попытка удаления admin;Авторизован как admin;1. Ввести «admin» в поле удаления. 2. Нажать «Удалить пользователя»;«ERROR: Cannot delete admin»;ERROR: Cannot delete admin;Пройден;;
TC-29;GUI;История — запись операции;Клиент подключён и авторизован;1. Выполнить любую операцию (например; SHA-512);В таблице истории появляется новая строка с операцией; вводом и результатом;Строка добавлена;Пройден;;
TC-30;GUI;Сортировка таблицы истории;В истории несколько строк;1. Кликнуть на заголовок столбца «Операция»;Строки отсортированы по алфавиту по столбцу «Операция»;Строки отсортированы;Пройден;;
TC-31;GUI;Фильтрация таблицы истории;В истории несколько строк;1. Выбрать столбец «Операция» в фильтре. 2. Ввести «SHA» в поле фильтра;Отображаются только строки; содержащие «SHA» в столбце «Операция»;Строки отфильтрованы;Пройден;;
;;;;;;;;;;
РАЗДЕЛ: ЖУРНАЛ ДЕФЕКТОВ;;;;;;;;;;
;;;;;;;;;;
ID дефекта;Связан с TC;Название дефекта;Severity;Приоритет;Описание;Шаги воспроизведения;Ожидаемый результат;Фактический результат;Статус
DEF-01;TC-12;Виженер: ключ цикличен неверно при длине 1;Низкий;Низкий;При ключе «B» (длина 1) все буквы сдвигаются на 1. Ожидалось «BC 12»; получено «BC 12» — поведение верное; дефект закрыт;;Все буквы сдвигаются на величину ключа;Сдвиг корректен;Закрыт
DEF-02;TC-02;Сообщение об ошибке подключения не локализовано;Низкий;Низкий;При недоступном сервере выводится диалог Qt на английском языке вместо русского;1. Отключить сервер. 2. Нажать «Подключиться»;Сообщение на русском языке;Диалог на английском «Connection refused»;Открыт
